iter	Accuracy	MultiClass
0	0.5487804878	1.363881876
1	0.5243902439	1.348911943
2	0.5487804878	1.335245953
3	0.5243902439	1.322197892
4	0.5365853659	1.309665163
5	0.5853658537	1.295982535
6	0.5853658537	1.287079781
7	0.5853658537	1.281795032
8	0.5609756098	1.273608598
9	0.5609756098	1.265646619
10	0.5853658537	1.257876173
11	0.5853658537	1.249360218
12	0.5853658537	1.239648569
13	0.5853658537	1.230649705
14	0.6097560976	1.224516978
15	0.6463414634	1.219637012
16	0.6341463415	1.213636391
17	0.6097560976	1.206442352
18	0.6463414634	1.195239776
19	0.6341463415	1.191879585
20	0.6585365854	1.185887302
21	0.6219512195	1.180703947
22	0.6219512195	1.176490471
23	0.6097560976	1.169803611
24	0.6219512195	1.162464521
25	0.6219512195	1.159721343
26	0.6097560976	1.154527311
27	0.6219512195	1.146781211
28	0.6585365854	1.135698976
29	0.6829268293	1.131495972
30	0.7073170732	1.122067126
31	0.6829268293	1.111425823
32	0.6951219512	1.104993179
33	0.6951219512	1.103175558
34	0.7317073171	1.099113574
35	0.7317073171	1.095252374
36	0.6951219512	1.08846131
37	0.6707317073	1.087425031
38	0.6707317073	1.082817983
39	0.6829268293	1.077015442
40	0.7073170732	1.072610908
41	0.6707317073	1.069291779
42	0.6829268293	1.064200243
43	0.6951219512	1.060557562
44	0.6951219512	1.052845089
45	0.6951219512	1.050659882
46	0.6951219512	1.042958232
47	0.7195121951	1.037817131
48	0.7195121951	1.034343205
49	0.7317073171	1.031277449
50	0.7195121951	1.030781405
51	0.6829268293	1.027536045
52	0.6951219512	1.025773661
53	0.7195121951	1.022997814
54	0.7195121951	1.021852768
55	0.7195121951	1.017842777
56	0.7073170732	1.016906762
57	0.7317073171	1.01359982
58	0.7317073171	1.009650702
59	0.7195121951	1.005859613
60	0.7195121951	1.003623049
61	0.7317073171	1.002004359
62	0.7195121951	0.997701388
63	0.6829268293	0.9959911244
64	0.7195121951	0.9944345527
65	0.6951219512	0.9916789444
66	0.743902439	0.9864622473
67	0.743902439	0.9804671286
68	0.7317073171	0.9786907113
69	0.7195121951	0.9771188582
70	0.7195121951	0.9753940828
71	0.7195121951	0.9742811977
72	0.7317073171	0.9725927919
73	0.7195121951	0.9689929313
74	0.743902439	0.9681204196
75	0.743902439	0.9662519788
76	0.7317073171	0.9655593726
77	0.7317073171	0.9655573634
78	0.7317073171	0.9639674673
79	0.7195121951	0.9628740555
80	0.743902439	0.9605006874
81	0.7317073171	0.9586258706
82	0.743902439	0.9547338899
83	0.7073170732	0.9509400774
84	0.7195121951	0.9479063249
85	0.7073170732	0.9456643133
86	0.756097561	0.9436826325
87	0.756097561	0.9428754656
88	0.756097561	0.9411738162
89	0.756097561	0.9395679925
90	0.743902439	0.9384046581
91	0.743902439	0.9373058402
92	0.7195121951	0.9356910807
93	0.7195121951	0.9327801084
94	0.7317073171	0.9229257786
95	0.7317073171	0.9216549839
96	0.743902439	0.9208340682
97	0.7317073171	0.9193636137
98	0.7317073171	0.9177120526
99	0.7195121951	0.9184449405
100	0.7195121951	0.917991589
101	0.7195121951	0.9146636125
102	0.7195121951	0.9142269222
103	0.7317073171	0.9125473063
104	0.7317073171	0.9114408526
105	0.7195121951	0.9076251191
106	0.7317073171	0.9061619418
107	0.7317073171	0.9061220428
108	0.7317073171	0.9039673247
109	0.756097561	0.9029230541
110	0.743902439	0.900652634
111	0.743902439	0.9000319362
112	0.743902439	0.8988846509
113	0.756097561	0.8966311316
114	0.756097561	0.8946701118
115	0.756097561	0.8937271452
116	0.756097561	0.892746614
117	0.756097561	0.8918322703
118	0.756097561	0.8885204921
119	0.756097561	0.8864011722
120	0.756097561	0.8854276799
121	0.743902439	0.8826658072
122	0.743902439	0.8804729564
123	0.756097561	0.8776104759
124	0.7682926829	0.8754379102
125	0.756097561	0.8732126886
126	0.756097561	0.8730932195
127	0.7682926829	0.8704815216
128	0.756097561	0.870226195
129	0.756097561	0.8684464247
130	0.7682926829	0.8659867237
131	0.7804878049	0.8643170656
132	0.7926829268	0.8631345143
133	0.7926829268	0.8613974975
134	0.7926829268	0.8592829589
